#
# Mean: -4.60296250e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.60296250e-02       3.326748e-07
      2              500       -4.60296250e-02       4.520568e-07
      5              200       -4.60296250e-02       6.602723e-07
     10              100       -4.60296250e-02       8.627119e-07
     20               50       -4.60296250e-02       1.036875e-06
     50               20       -4.60296250e-02       1.212496e-06
    100               10       -4.60296250e-02       1.398421e-06
    200                5       -4.60296250e-02       1.823394e-06
    300                3       -4.60296694e-02       1.445719e-06
    400                2       -4.60293127e-02       2.105993e-06
# Stocahstic error estimate: 1.823394e-06
#
