#
# Mean: -2.43346380e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.43346380e-02       1.143179e-07
      2              500       -2.43346380e-02       1.546646e-07
      5              200       -2.43346380e-02       2.256749e-07
     10              100       -2.43346380e-02       2.915937e-07
     20               50       -2.43346380e-02       3.736438e-07
     50               20       -2.43346380e-02       3.999316e-07
    100               10       -2.43346380e-02       4.661370e-07
    200                5       -2.43346380e-02       5.172460e-07
    300                3       -2.43345588e-02       8.071889e-07
    400                2       -2.43344805e-02       7.637727e-07
# Stocahstic error estimate: 8.071889e-07
#
