#
# Mean: -1.97740735e-02
# Block size    # of blocks         Mean                Error
      1             1000       -1.97740735e-02       7.301320e-08
      2              500       -1.97740735e-02       9.933893e-08
      5              200       -1.97740735e-02       1.460232e-07
     10              100       -1.97740735e-02       1.932448e-07
     20               50       -1.97740735e-02       2.507527e-07
     50               20       -1.97740735e-02       3.260002e-07
    100               10       -1.97740735e-02       4.317677e-07
    200                5       -1.97740735e-02       4.902833e-07
    300                3       -1.97741251e-02       7.424690e-07
    400                2       -1.97742013e-02       9.482677e-07
