#
# Mean: -3.16881733e-02
# Block size    # of blocks         Mean                Error
      1             1000       -3.16881733e-02       2.434335e-07
      2              500       -3.16881733e-02       3.346719e-07
      5              200       -3.16881733e-02       5.003921e-07
     10              100       -3.16881733e-02       6.483938e-07
     20               50       -3.16881733e-02       8.469690e-07
     50               20       -3.16881733e-02       1.199657e-06
    100               10       -3.16881733e-02       1.355194e-06
    200                5       -3.16881733e-02       1.656401e-06
    300                3       -3.16887030e-02       2.129548e-06
    400                2       -3.16895314e-02       1.578921e-06
# Stocahstic error estimate: 2.129548e-06
#
