#
# Mean: -8.44242539e-02
# Block size    # of blocks         Mean                Error
      1             1000       -8.44242539e-02       1.081406e-06
      2              500       -8.44242539e-02       1.418669e-06
      5              200       -8.44242539e-02       2.004461e-06
     10              100       -8.44242539e-02       2.540006e-06
     20               50       -8.44242539e-02       3.094592e-06
     50               20       -8.44242539e-02       3.826139e-06
    100               10       -8.44242539e-02       4.341338e-06
    200                5       -8.44242539e-02       3.796343e-06
    300                3       -8.44219260e-02       4.040999e-06
    400                2       -8.44226436e-02       2.687491e-07
# Stocahstic error estimate: 4.341338e-06
#
