#
# Mean: -1.96584917e-02
# Block size    # of blocks         Mean                Error
      1             1000       -1.96584917e-02       1.038643e-07
      2              500       -1.96584917e-02       1.410566e-07
      5              200       -1.96584917e-02       2.054242e-07
     10              100       -1.96584917e-02       2.656043e-07
     20               50       -1.96584917e-02       3.534220e-07
     50               20       -1.96584917e-02       4.798450e-07
    100               10       -1.96584917e-02       5.049064e-07
    200                5       -1.96584917e-02       6.805624e-07
    300                3       -1.96587445e-02       4.015820e-07
    400                2       -1.96589607e-02       2.738026e-07
# Stocahstic error estimate: 6.805624e-07
#
