#
# Mean: -4.59273292e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.59273292e-02       3.722538e-07
      2              500       -4.59273292e-02       5.062944e-07
      5              200       -4.59273292e-02       7.403916e-07
     10              100       -4.59273292e-02       9.759961e-07
     20               50       -4.59273292e-02       1.221400e-06
     50               20       -4.59273292e-02       1.626469e-06
    100               10       -4.59273292e-02       1.589686e-06
    200                5       -4.59273292e-02       1.112013e-06
    300                3       -4.59277543e-02       2.094148e-06
    400                2       -4.59277712e-02       1.376819e-06
# Stocahstic error estimate: 1.626469e-06
#
