#
# Mean: -1.97727942e-02
# Block size    # of blocks         Mean                Error
      1             1000       -1.97727942e-02       7.405645e-08
      2              500       -1.97727942e-02       1.002548e-07
      5              200       -1.97727942e-02       1.483254e-07
     10              100       -1.97727942e-02       1.897569e-07
     20               50       -1.97727942e-02       2.373835e-07
     50               20       -1.97727942e-02       3.058574e-07
    100               10       -1.97727942e-02       3.640651e-07
    200                5       -1.97727942e-02       3.543453e-07
    300                3       -1.97729282e-02       4.023357e-07
    400                2       -1.97728425e-02       9.206655e-07
# Stocahstic error estimate: 3.640651e-07
#
