#
# Mean: -8.44767510e-02
# Block size    # of blocks         Mean                Error
      1             1000       -8.44767510e-02       1.371935e-06
      2              500       -8.44767510e-02       1.755461e-06
      5              200       -8.44767510e-02       2.478152e-06
     10              100       -8.44767510e-02       3.240007e-06
     20               50       -8.44767510e-02       4.112803e-06
     50               20       -8.44767510e-02       4.988583e-06
    100               10       -8.44767510e-02       5.166180e-06
    200                5       -8.44767510e-02       6.033494e-06
    300                3       -8.44761887e-02       1.142209e-05
    400                2       -8.44755229e-02       1.495557e-05
# Stocahstic error estimate: 5.166180e-06
#
