#
# Mean: -2.43419516e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.43419516e-02       1.736093e-07
      2              500       -2.43419516e-02       2.228119e-07
      5              200       -2.43419516e-02       3.070922e-07
     10              100       -2.43419516e-02       3.925922e-07
     20               50       -2.43419516e-02       4.927548e-07
     50               20       -2.43419516e-02       6.270997e-07
    100               10       -2.43419516e-02       7.942102e-07
    200                5       -2.43419516e-02       8.950955e-07
    300                3       -2.43421779e-02       1.543578e-06
    400                2       -2.43421112e-02       1.664146e-06
