#
# Mean: -3.19166822e-02
# Block size    # of blocks         Mean                Error
      1             1000       -3.19166822e-02       2.128361e-07
      2              500       -3.19166822e-02       2.752998e-07
      5              200       -3.19166822e-02       3.840622e-07
     10              100       -3.19166822e-02       4.778184e-07
     20               50       -3.19166822e-02       5.469212e-07
     50               20       -3.19166822e-02       6.237532e-07
    100               10       -3.19166822e-02       7.105861e-07
    200                5       -3.19166822e-02       9.105555e-07
    300                3       -3.19166910e-02       8.559726e-07
    400                2       -3.19169479e-02       1.442024e-06
# Stocahstic error estimate: 9.105555e-07
#
