#
# Mean: -1.46794285e-01
# Block size    # of blocks         Mean                Error
      1             1000       -1.46794285e-01       6.156215e-06
      2              500       -1.46794285e-01       7.545123e-06
      5              200       -1.46794285e-01       9.276613e-06
     10              100       -1.46794285e-01       9.734325e-06
     20               50       -1.46794285e-01       1.074925e-05
     50               20       -1.46794285e-01       1.099966e-05
    100               10       -1.46794285e-01       1.431560e-05
    200                5       -1.46794285e-01       1.572268e-05
    300                3       -1.46791698e-01       2.154401e-05
    400                2       -1.46781377e-01       1.632677e-07
# Stocahstic error estimate: 9.734325e-06
#
