#
# Mean: -1.97481969e-02
# Block size    # of blocks         Mean                Error
      1             1000       -1.97481969e-02       1.141638e-07
      2              500       -1.97481969e-02       1.390749e-07
      5              200       -1.97481969e-02       1.860712e-07
     10              100       -1.97481969e-02       2.241429e-07
     20               50       -1.97481969e-02       2.479520e-07
     50               20       -1.97481969e-02       2.691322e-07
    100               10       -1.97481969e-02       2.673445e-07
    200                5       -1.97481969e-02       3.344248e-07
    300                3       -1.97483135e-02       1.129422e-07
    400                2       -1.97484523e-02       2.737961e-07
# Stocahstic error estimate: 2.691322e-07
#
