#
# Mean: -2.42965664e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.42965664e-02       1.172288e-07
      2              500       -2.42965664e-02       1.590934e-07
      5              200       -2.42965664e-02       2.336226e-07
     10              100       -2.42965664e-02       3.033281e-07
     20               50       -2.42965664e-02       3.892135e-07
     50               20       -2.42965664e-02       5.189340e-07
    100               10       -2.42965664e-02       6.163665e-07
    200                5       -2.42965664e-02       6.726860e-07
    300                3       -2.42967924e-02       7.191039e-07
    400                2       -2.42966697e-02       2.454901e-07
# Stocahstic error estimate: 7.191039e-07
#
