#
# Mean: -8.64074661e-02
# Block size    # of blocks         Mean                Error
      1             1000       -8.64074661e-02       2.524073e-06
      2              500       -8.64074661e-02       2.622997e-06
      5              200       -8.64074661e-02       2.882062e-06
     10              100       -8.64074661e-02       2.970504e-06
     20               50       -8.64074661e-02       3.052500e-06
     50               20       -8.64074661e-02       3.341726e-06
    100               10       -8.64074661e-02       4.582506e-06
    200                5       -8.64074661e-02       6.789868e-06
    300                3       -8.64091727e-02       9.928839e-06
    400                2       -8.64121148e-02       1.137791e-05
# Stocahstic error estimate: 2.622997e-06
#
