#
# Mean: -1.97251550e-02
# Block size    # of blocks         Mean                Error
      1             1000       -1.97251550e-02       8.083191e-08
      2              500       -1.97251550e-02       1.080263e-07
      5              200       -1.97251550e-02       1.535065e-07
     10              100       -1.97251550e-02       1.939925e-07
     20               50       -1.97251550e-02       2.414775e-07
     50               20       -1.97251550e-02       2.762624e-07
    100               10       -1.97251550e-02       2.484852e-07
    200                5       -1.97251550e-02       3.199530e-07
    300                3       -1.97251289e-02       4.817823e-07
    400                2       -1.97251094e-02       1.662799e-07
# Stocahstic error estimate: 2.762624e-07
#
