#
# Mean: -1.96542386e-02
# Block size    # of blocks         Mean                Error
      1             1000       -1.96542386e-02       1.055928e-07
      2              500       -1.96542386e-02       1.433109e-07
      5              200       -1.96542386e-02       2.080628e-07
     10              100       -1.96542386e-02       2.673274e-07
     20               50       -1.96542386e-02       3.158479e-07
     50               20       -1.96542386e-02       4.185297e-07
    100               10       -1.96542386e-02       4.796831e-07
    200                5       -1.96542386e-02       6.102411e-07
    300                3       -1.96546424e-02       3.157692e-07
    400                2       -1.96547381e-02       4.520863e-07
# Stocahstic error estimate: 6.102411e-07
#
