#
# Mean: -4.59756032e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.59756032e-02       3.402228e-07
      2              500       -4.59756032e-02       4.671033e-07
      5              200       -4.59756032e-02       6.969280e-07
     10              100       -4.59756032e-02       8.958204e-07
     20               50       -4.59756032e-02       1.178306e-06
     50               20       -4.59756032e-02       1.260842e-06
    100               10       -4.59756032e-02       9.908513e-07
    200                5       -4.59756032e-02       1.166360e-06
    300                3       -4.59756514e-02       9.454360e-07
    400                2       -4.59751628e-02       2.759696e-06
# Stocahstic error estimate: 1.260842e-06
#
