#
# Mean: -1.97276208e-02
# Block size    # of blocks         Mean                Error
      1             1000       -1.97276208e-02       1.047029e-07
      2              500       -1.97276208e-02       1.411497e-07
      5              200       -1.97276208e-02       2.066906e-07
     10              100       -1.97276208e-02       2.723870e-07
     20               50       -1.97276208e-02       3.651982e-07
     50               20       -1.97276208e-02       5.321465e-07
    100               10       -1.97276208e-02       7.374286e-07
    200                5       -1.97276208e-02       1.040112e-06
    300                3       -1.97273212e-02       1.442108e-06
    400                2       -1.97272489e-02       2.407987e-06
