#
# Mean: -3.18367343e-02
# Block size    # of blocks         Mean                Error
      1             1000       -3.18367343e-02       1.709798e-07
      2              500       -3.18367343e-02       2.327948e-07
      5              200       -3.18367343e-02       3.422717e-07
     10              100       -3.18367343e-02       4.411182e-07
     20               50       -3.18367343e-02       5.320788e-07
     50               20       -3.18367343e-02       6.655534e-07
    100               10       -3.18367343e-02       6.557513e-07
    200                5       -3.18367343e-02       4.276563e-07
    300                3       -3.18368932e-02       1.826883e-07
    400                2       -3.18369460e-02       2.555282e-07
# Stocahstic error estimate: 6.655534e-07
#
