#
# Mean: -2.42873869e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.42873869e-02       2.254643e-07
      2              500       -2.42873869e-02       2.829459e-07
      5              200       -2.42873869e-02       3.867728e-07
     10              100       -2.42873869e-02       5.010617e-07
     20               50       -2.42873869e-02       5.997758e-07
     50               20       -2.42873869e-02       8.448605e-07
    100               10       -2.42873869e-02       1.177192e-06
    200                5       -2.42873869e-02       1.730857e-06
    300                3       -2.42868178e-02       2.379204e-06
    400                2       -2.42864134e-02       3.137518e-06
