#
# Mean: -1.96526668e-02
# Block size    # of blocks         Mean                Error
      1             1000       -1.96526668e-02       1.521603e-07
      2              500       -1.96526668e-02       1.914218e-07
      5              200       -1.96526668e-02       2.463531e-07
     10              100       -1.96526668e-02       2.787589e-07
     20               50       -1.96526668e-02       2.901081e-07
     50               20       -1.96526668e-02       2.785638e-07
    100               10       -1.96526668e-02       2.560852e-07
    200                5       -1.96526668e-02       2.871304e-07
    300                3       -1.96525908e-02       1.875005e-07
    400                2       -1.96525015e-02       4.405216e-07
# Stocahstic error estimate: 2.901081e-07
#
