#
# Mean: -1.96578505e-02
# Block size    # of blocks         Mean                Error
      1             1000       -1.96578505e-02       9.490269e-08
      2              500       -1.96578505e-02       1.271522e-07
      5              200       -1.96578505e-02       1.843085e-07
     10              100       -1.96578505e-02       2.251169e-07
     20               50       -1.96578505e-02       2.542146e-07
     50               20       -1.96578505e-02       2.686831e-07
    100               10       -1.96578505e-02       2.798870e-07
    200                5       -1.96578505e-02       2.134228e-07
    300                3       -1.96579062e-02       1.553754e-07
    400                2       -1.96578738e-02       4.351017e-07
# Stocahstic error estimate: 2.798870e-07
#
