#
# Mean: -2.83622546e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.83622546e-02       3.760279e-07
      2              500       -2.83622546e-02       4.154478e-07
      5              200       -2.83622546e-02       4.966573e-07
     10              100       -2.83622546e-02       5.556523e-07
     20               50       -2.83622546e-02       6.125725e-07
     50               20       -2.83622546e-02       6.562777e-07
    100               10       -2.83622546e-02       5.255245e-07
    200                5       -2.83622546e-02       6.722640e-07
    300                3       -2.83623362e-02       9.409692e-07
    400                2       -2.83622384e-02       1.525614e-06
# Stocahstic error estimate: 6.562777e-07
#
