#
# Mean: -3.18090873e-02
# Block size    # of blocks         Mean                Error
      1             1000       -3.18090873e-02       1.664423e-07
      2              500       -3.18090873e-02       2.263332e-07
      5              200       -3.18090873e-02       3.369042e-07
     10              100       -3.18090873e-02       4.357544e-07
     20               50       -3.18090873e-02       5.430114e-07
     50               20       -3.18090873e-02       6.599746e-07
    100               10       -3.18090873e-02       7.688439e-07
    200                5       -3.18090873e-02       1.027350e-06
    300                3       -3.18094632e-02       1.651450e-06
    400                2       -3.18096198e-02       1.028842e-06
# Stocahstic error estimate: 1.651450e-06
#
