#
# Mean: -2.43062981e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.43062981e-02       1.405068e-07
      2              500       -2.43062981e-02       1.936765e-07
      5              200       -2.43062981e-02       2.909952e-07
     10              100       -2.43062981e-02       3.881680e-07
     20               50       -2.43062981e-02       5.218198e-07
     50               20       -2.43062981e-02       7.728992e-07
    100               10       -2.43062981e-02       9.929877e-07
    200                5       -2.43062981e-02       1.438504e-06
    300                3       -2.43058767e-02       2.054867e-06
    400                2       -2.43054805e-02       3.095264e-06
