#
# Mean: -3.17386618e-02
# Block size    # of blocks         Mean                Error
      1             1000       -3.17386618e-02       1.926213e-07
      2              500       -3.17386618e-02       2.636762e-07
      5              200       -3.17386618e-02       3.893587e-07
     10              100       -3.17386618e-02       5.009158e-07
     20               50       -3.17386618e-02       6.426768e-07
     50               20       -3.17386618e-02       8.941766e-07
    100               10       -3.17386618e-02       8.906458e-07
    200                5       -3.17386618e-02       7.419355e-07
    300                3       -3.17387798e-02       8.140401e-07
    400                2       -3.17390864e-02       1.325314e-06
# Stocahstic error estimate: 8.941766e-07
#
