#
# Mean: -4.63156094e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.63156094e-02       1.591153e-07
      2              500       -4.63156094e-02       2.104506e-07
      5              200       -4.63156094e-02       2.993010e-07
     10              100       -4.63156094e-02       3.663314e-07
     20               50       -4.63156094e-02       4.705693e-07
     50               20       -4.63156094e-02       6.461261e-07
    100               10       -4.63156094e-02       6.292055e-07
    200                5       -4.63156094e-02       7.632486e-07
    300                3       -4.63154028e-02       9.679329e-07
    400                2       -4.63152582e-02       1.821138e-06
# Stocahstic error estimate: 6.461261e-07
#
