#
# Mean: -4.63324919e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.63324919e-02       5.568941e-07
      2              500       -4.63324919e-02       6.548563e-07
      5              200       -4.63324919e-02       8.305239e-07
     10              100       -4.63324919e-02       9.421723e-07
     20               50       -4.63324919e-02       1.077892e-06
     50               20       -4.63324919e-02       1.328395e-06
    100               10       -4.63324919e-02       1.435203e-06
    200                5       -4.63324919e-02       1.639868e-06
    300                3       -4.63330974e-02       6.617685e-07
    400                2       -4.63330411e-02       2.475602e-06
# Stocahstic error estimate: 1.639868e-06
#
