#
# Mean: -2.16399362e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.16399362e-02       7.910243e-08
      2              500       -2.16399362e-02       1.062946e-07
      5              200       -2.16399362e-02       1.511428e-07
     10              100       -2.16399362e-02       1.991408e-07
     20               50       -2.16399362e-02       2.481456e-07
     50               20       -2.16399362e-02       3.311077e-07
    100               10       -2.16399362e-02       4.225764e-07
    200                5       -2.16399362e-02       6.196492e-07
    300                3       -2.16397277e-02       8.333902e-07
    400                2       -2.16396239e-02       1.258967e-06
