#
# Mean: -4.62792592e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.62792592e-02       1.845275e-07
      2              500       -4.62792592e-02       2.458159e-07
      5              200       -4.62792592e-02       3.549886e-07
     10              100       -4.62792592e-02       4.327326e-07
     20               50       -4.62792592e-02       5.331532e-07
     50               20       -4.62792592e-02       6.737997e-07
    100               10       -4.62792592e-02       6.061395e-07
    200                5       -4.62792592e-02       5.058456e-07
    300                3       -4.62795560e-02       3.497742e-07
    400                2       -4.62794973e-02       1.189043e-06
# Stocahstic error estimate: 6.737997e-07
#
