#
# Mean: -2.43671785e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.43671785e-02       1.036144e-07
      2              500       -2.43671785e-02       1.403871e-07
      5              200       -2.43671785e-02       2.074766e-07
     10              100       -2.43671785e-02       2.661578e-07
     20               50       -2.43671785e-02       3.311663e-07
     50               20       -2.43671785e-02       3.685558e-07
    100               10       -2.43671785e-02       3.474299e-07
    200                5       -2.43671785e-02       3.782486e-07
    300                3       -2.43672462e-02       4.399744e-07
    400                2       -2.43672778e-02       9.631680e-07
# Stocahstic error estimate: 3.685558e-07
#
