#
# Mean: -2.47452528e-01
# Block size    # of blocks         Mean                Error
      1             1000       -2.47452528e-01       2.944528e-05
      2              500       -2.47452528e-01       3.524599e-05
      5              200       -2.47452528e-01       4.186688e-05
     10              100       -2.47452528e-01       4.161341e-05
     20               50       -2.47452528e-01       3.773071e-05
     50               20       -2.47452528e-01       4.133717e-05
    100               10       -2.47452528e-01       3.874571e-05
    200                5       -2.47452528e-01       3.841367e-05
    300                3       -2.47464606e-01       6.096715e-05
    400                2       -2.47447504e-01       9.628074e-05
# Stocahstic error estimate: 4.186688e-05
#
