#
# Mean: -4.60401343e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.60401343e-02       3.128703e-07
      2              500       -4.60401343e-02       4.226128e-07
      5              200       -4.60401343e-02       6.114465e-07
     10              100       -4.60401343e-02       7.552903e-07
     20               50       -4.60401343e-02       9.162503e-07
     50               20       -4.60401343e-02       1.155699e-06
    100               10       -4.60401343e-02       1.442670e-06
    200                5       -4.60401343e-02       1.039860e-06
    300                3       -4.60398392e-02       1.371393e-06
    400                2       -4.60396496e-02       1.515831e-06
# Stocahstic error estimate: 1.442670e-06
#
