#
# Mean: -8.52258886e-02
# Block size    # of blocks         Mean                Error
      1             1000       -8.52258886e-02       3.833509e-06
      2              500       -8.52258886e-02       4.270179e-06
      5              200       -8.52258886e-02       4.724132e-06
     10              100       -8.52258886e-02       5.363730e-06
     20               50       -8.52258886e-02       5.819774e-06
     50               20       -8.52258886e-02       6.241485e-06
    100               10       -8.52258886e-02       4.752872e-06
    200                5       -8.52258886e-02       5.755448e-06
    300                3       -8.52242882e-02       6.630806e-06
    400                2       -8.52242551e-02       1.045222e-05
# Stocahstic error estimate: 6.241485e-06
#
