#
# Mean: -8.44854706e-02
# Block size    # of blocks         Mean                Error
      1             1000       -8.44854706e-02       1.268342e-06
      2              500       -8.44854706e-02       1.640093e-06
      5              200       -8.44854706e-02       2.327896e-06
     10              100       -8.44854706e-02       2.959457e-06
     20               50       -8.44854706e-02       3.490580e-06
     50               20       -8.44854706e-02       4.043731e-06
    100               10       -8.44854706e-02       4.281459e-06
    200                5       -8.44854706e-02       5.656658e-06
    300                3       -8.44848720e-02       6.560405e-06
    400                2       -8.44862579e-02       1.114836e-05
