#
# Mean: -2.42942307e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.42942307e-02       1.418546e-07
      2              500       -2.42942307e-02       1.954738e-07
      5              200       -2.42942307e-02       2.945745e-07
     10              100       -2.42942307e-02       3.976154e-07
     20               50       -2.42942307e-02       5.239870e-07
     50               20       -2.42942307e-02       7.469699e-07
    100               10       -2.42942307e-02       9.876753e-07
    200                5       -2.42942307e-02       1.541857e-06
    300                3       -2.42940568e-02       2.220307e-06
    400                2       -2.42935798e-02       3.817626e-06
