#
# Mean: -3.18070189e-02
# Block size    # of blocks         Mean                Error
      1             1000       -3.18070189e-02       1.762935e-07
      2              500       -3.18070189e-02       2.413206e-07
      5              200       -3.18070189e-02       3.624720e-07
     10              100       -3.18070189e-02       4.849621e-07
     20               50       -3.18070189e-02       6.235398e-07
     50               20       -3.18070189e-02       9.147051e-07
    100               10       -3.18070189e-02       1.098821e-06
    200                5       -3.18070189e-02       1.263202e-06
    300                3       -3.18076509e-02       1.793898e-06
    400                2       -3.18076105e-02       4.872745e-07
# Stocahstic error estimate: 1.793898e-06
#
