#
# Mean: -1.84216347e-01
# Block size    # of blocks         Mean                Error
      1             1000       -1.84216347e-01       1.021189e-04
      2              500       -1.84216347e-01       1.160366e-04
      5              200       -1.84216347e-01       1.392123e-04
     10              100       -1.84216347e-01       1.591507e-04
     20               50       -1.84216347e-01       1.877164e-04
     50               20       -1.84216347e-01       1.996993e-04
    100               10       -1.84216347e-01       2.484163e-04
    200                5       -1.84216347e-01       3.679847e-04
    300                3       -1.84158333e-01       3.528160e-04
    400                2       -1.83985094e-01       3.259536e-04
# Stocahstic error estimate: 3.679847e-04
#
