#
# Mean: -1.96999386e-02
# Block size    # of blocks         Mean                Error
      1             1000       -1.96999386e-02       8.900099e-08
      2              500       -1.96999386e-02       1.203653e-07
      5              200       -1.96999386e-02       1.749957e-07
     10              100       -1.96999386e-02       2.228185e-07
     20               50       -1.96999386e-02       2.771819e-07
     50               20       -1.96999386e-02       3.303392e-07
    100               10       -1.96999386e-02       4.246821e-07
    200                5       -1.96999386e-02       3.694926e-07
    300                3       -1.96999597e-02       1.577866e-07
    400                2       -1.97000183e-02       9.872349e-08
# Stocahstic error estimate: 4.246821e-07
#
