#
# Mean: -4.59672316e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.59672316e-02       3.502972e-07
      2              500       -4.59672316e-02       4.787552e-07
      5              200       -4.59672316e-02       7.072714e-07
     10              100       -4.59672316e-02       9.293486e-07
     20               50       -4.59672316e-02       1.178599e-06
     50               20       -4.59672316e-02       1.596267e-06
    100               10       -4.59672316e-02       1.451416e-06
    200                5       -4.59672316e-02       1.976250e-06
    300                3       -4.59667922e-02       1.122877e-06
    400                2       -4.59664973e-02       4.429445e-06
# Stocahstic error estimate: 1.596267e-06
#
