#
# Mean: -1.96999434e-02
# Block size    # of blocks         Mean                Error
      1             1000       -1.96999434e-02       8.772747e-08
      2              500       -1.96999434e-02       1.180671e-07
      5              200       -1.96999434e-02       1.676200e-07
     10              100       -1.96999434e-02       2.157642e-07
     20               50       -1.96999434e-02       2.668427e-07
     50               20       -1.96999434e-02       3.178453e-07
    100               10       -1.96999434e-02       2.288153e-07
    200                5       -1.96999434e-02       2.119353e-07
    300                3       -1.97000134e-02       1.789244e-07
    400                2       -1.97001009e-02       1.671224e-07
# Stocahstic error estimate: 3.178453e-07
#
