#
# Mean: -1.46572723e-01
# Block size    # of blocks         Mean                Error
      1             1000       -1.46572723e-01       5.446763e-06
      2              500       -1.46572723e-01       6.650069e-06
      5              200       -1.46572723e-01       8.586568e-06
     10              100       -1.46572723e-01       9.997504e-06
     20               50       -1.46572723e-01       1.068312e-05
     50               20       -1.46572723e-01       1.207956e-05
    100               10       -1.46572723e-01       1.217088e-05
    200                5       -1.46572723e-01       1.625585e-05
    300                3       -1.46573640e-01       1.465691e-05
    400                2       -1.46570363e-01       2.550455e-06
# Stocahstic error estimate: 1.217088e-05
#
