#
# Mean: -8.52259697e-02
# Block size    # of blocks         Mean                Error
      1             1000       -8.52259697e-02       5.055784e-06
      2              500       -8.52259697e-02       5.299371e-06
      5              200       -8.52259697e-02       5.734474e-06
     10              100       -8.52259697e-02       6.072880e-06
     20               50       -8.52259697e-02       5.760812e-06
     50               20       -8.52259697e-02       5.574350e-06
    100               10       -8.52259697e-02       6.864223e-06
    200                5       -8.52259697e-02       2.977264e-06
    300                3       -8.52271605e-02       8.654597e-06
    400                2       -8.52274596e-02       6.128424e-06
# Stocahstic error estimate: 5.299371e-06
#
