#
# Mean: -1.88312481e-02
# Block size    # of blocks         Mean                Error
      1             1000       -1.88312481e-02       2.141814e-07
      2              500       -1.88312481e-02       2.868130e-07
      5              200       -1.88312481e-02       4.152958e-07
     10              100       -1.88312481e-02       5.330779e-07
     20               50       -1.88312481e-02       6.887759e-07
     50               20       -1.88312481e-02       8.587143e-07
    100               10       -1.88312481e-02       1.079057e-06
    200                5       -1.88312481e-02       1.221066e-06
    300                3       -1.88314534e-02       1.216233e-06
    400                2       -1.88320639e-02       5.093453e-07
# Stocahstic error estimate: 1.221066e-06
#
