#
# Mean: -1.46657019e-01
# Block size    # of blocks         Mean                Error
      1             1000       -1.46657019e-01       6.238485e-06
      2              500       -1.46657019e-01       7.348883e-06
      5              200       -1.46657019e-01       9.477885e-06
     10              100       -1.46657019e-01       1.143783e-05
     20               50       -1.46657019e-01       1.391822e-05
     50               20       -1.46657019e-01       1.737399e-05
    100               10       -1.46657019e-01       2.026731e-05
    200                5       -1.46657019e-01       2.259692e-05
    300                3       -1.46661410e-01       1.054346e-05
    400                2       -1.46675685e-01       2.289933e-05
# Stocahstic error estimate: 2.259692e-05
#
