#
# Mean: -2.17960484e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.17960484e-02       9.423985e-08
      2              500       -2.17960484e-02       1.270558e-07
      5              200       -2.17960484e-02       1.837738e-07
     10              100       -2.17960484e-02       2.256707e-07
     20               50       -2.17960484e-02       2.810197e-07
     50               20       -2.17960484e-02       3.133356e-07
    100               10       -2.17960484e-02       2.681191e-07
    200                5       -2.17960484e-02       2.316307e-07
    300                3       -2.17959011e-02       2.464149e-07
    400                2       -2.17959266e-02       1.695277e-07
# Stocahstic error estimate: 3.133356e-07
#
