#
# Mean: -4.59296836e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.59296836e-02       3.568192e-07
      2              500       -4.59296836e-02       4.835530e-07
      5              200       -4.59296836e-02       7.063637e-07
     10              100       -4.59296836e-02       9.329298e-07
     20               50       -4.59296836e-02       1.162660e-06
     50               20       -4.59296836e-02       1.559691e-06
    100               10       -4.59296836e-02       1.496831e-06
    200                5       -4.59296836e-02       2.047728e-06
    300                3       -4.59296198e-02       1.951110e-06
    400                2       -4.59291118e-02       8.417083e-07
# Stocahstic error estimate: 1.559691e-06
#
