#
# Mean: -3.17593456e-02
# Block size    # of blocks         Mean                Error
      1             1000       -3.17593456e-02       1.814447e-07
      2              500       -3.17593456e-02       2.464762e-07
      5              200       -3.17593456e-02       3.616901e-07
     10              100       -3.17593456e-02       4.717679e-07
     20               50       -3.17593456e-02       5.940467e-07
     50               20       -3.17593456e-02       6.396908e-07
    100               10       -3.17593456e-02       3.142804e-07
    200                5       -3.17593456e-02       3.523833e-07
    300                3       -3.17594411e-02       1.055675e-07
    400                2       -3.17594522e-02       1.078893e-07
# Stocahstic error estimate: 6.396908e-07
#
