#
# Mean: -3.16882889e-02
# Block size    # of blocks         Mean                Error
      1             1000       -3.16882889e-02       2.099184e-07
      2              500       -3.16882889e-02       2.850730e-07
      5              200       -3.16882889e-02       4.154798e-07
     10              100       -3.16882889e-02       5.479303e-07
     20               50       -3.16882889e-02       6.947516e-07
     50               20       -3.16882889e-02       9.377531e-07
    100               10       -3.16882889e-02       9.356118e-07
    200                5       -3.16882889e-02       9.868356e-07
    300                3       -3.16886353e-02       9.258411e-07
    400                2       -3.16888880e-02       1.842599e-06
# Stocahstic error estimate: 9.377531e-07
#
