#
# Mean: -1.64488046e-01
# Block size    # of blocks         Mean                Error
      1             1000       -1.64488046e-01       1.181903e-04
      2              500       -1.64488046e-01       1.491415e-04
      5              200       -1.64488046e-01       2.042418e-04
     10              100       -1.64488046e-01       2.338953e-04
     20               50       -1.64488046e-01       2.821739e-04
     50               20       -1.64488046e-01       3.219892e-04
    100               10       -1.64488046e-01       3.069377e-04
    200                5       -1.64488046e-01       3.310185e-04
    300                3       -1.64379694e-01       3.592207e-04
    400                2       -1.64293803e-01       3.083935e-04
# Stocahstic error estimate: 3.219892e-04
#
