#
# Mean: -3.16788898e-02
# Block size    # of blocks         Mean                Error
      1             1000       -3.16788898e-02       2.222441e-07
      2              500       -3.16788898e-02       3.046839e-07
      5              200       -3.16788898e-02       4.511774e-07
     10              100       -3.16788898e-02       5.747981e-07
     20               50       -3.16788898e-02       7.553548e-07
     50               20       -3.16788898e-02       8.894892e-07
    100               10       -3.16788898e-02       1.181923e-06
    200                5       -3.16788898e-02       1.686859e-06
    300                3       -3.16790194e-02       2.018305e-06
    400                2       -3.16790656e-02       4.079987e-07
# Stocahstic error estimate: 2.018305e-06
#
