#
# Mean: -8.58268203e-02
# Block size    # of blocks         Mean                Error
      1             1000       -8.58268203e-02       2.409018e-06
      2              500       -8.58268203e-02       2.804346e-06
      5              200       -8.58268203e-02       3.338461e-06
     10              100       -8.58268203e-02       3.790263e-06
     20               50       -8.58268203e-02       4.220892e-06
     50               20       -8.58268203e-02       4.640742e-06
    100               10       -8.58268203e-02       5.067649e-06
    200                5       -8.58268203e-02       3.778712e-06
    300                3       -8.58241798e-02       8.460534e-06
    400                2       -8.58271202e-02       5.863478e-06
# Stocahstic error estimate: 5.067649e-06
#
