#
# Mean: -4.61140741e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.61140741e-02       8.150739e-06
      2              500       -4.61140741e-02       8.150786e-06
      5              200       -4.61140741e-02       8.171601e-06
     10              100       -4.61140741e-02       8.320383e-06
     20               50       -4.61140741e-02       8.562670e-06
     50               20       -4.61140741e-02       8.963882e-06
    100               10       -4.61140741e-02       8.886452e-06
    200                5       -4.61140741e-02       9.871996e-06
    300                3       -4.61151059e-02       1.136680e-05
    400                2       -4.61167947e-02       1.214760e-05
# Stocahstic error estimate: 8.150786e-06
#
