#
# Mean: -3.17246752e-02
# Block size    # of blocks         Mean                Error
      1             1000       -3.17246752e-02       1.814481e-07
      2              500       -3.17246752e-02       2.460606e-07
      5              200       -3.17246752e-02       3.610763e-07
     10              100       -3.17246752e-02       4.587301e-07
     20               50       -3.17246752e-02       5.749680e-07
     50               20       -3.17246752e-02       6.512325e-07
    100               10       -3.17246752e-02       6.984521e-07
    200                5       -3.17246752e-02       7.784972e-07
    300                3       -3.17243999e-02       6.202302e-07
    400                2       -3.17241574e-02       7.071673e-07
# Stocahstic error estimate: 7.784972e-07
#
