#
# Mean: -3.17600872e-02
# Block size    # of blocks         Mean                Error
      1             1000       -3.17600872e-02       2.032594e-07
      2              500       -3.17600872e-02       2.813984e-07
      5              200       -3.17600872e-02       4.298744e-07
     10              100       -3.17600872e-02       5.862362e-07
     20               50       -3.17600872e-02       7.839147e-07
     50               20       -3.17600872e-02       1.200923e-06
    100               10       -3.17600872e-02       1.544192e-06
    200                5       -3.17600872e-02       2.213937e-06
    300                3       -3.17591760e-02       2.619076e-06
    400                2       -3.17586079e-02       3.090132e-06
