#
# Mean: -4.61530400e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.61530400e-02       6.522444e-07
      2              500       -4.61530400e-02       8.160274e-07
      5              200       -4.61530400e-02       1.120121e-06
     10              100       -4.61530400e-02       1.353639e-06
     20               50       -4.61530400e-02       1.637934e-06
     50               20       -4.61530400e-02       1.850222e-06
    100               10       -4.61530400e-02       1.948702e-06
    200                5       -4.61530400e-02       1.214268e-06
    300                3       -4.61525464e-02       2.701201e-06
    400                2       -4.61532160e-02       6.635219e-07
# Stocahstic error estimate: 1.948702e-06
#
