#
# Mean: -2.47160109e-01
# Block size    # of blocks         Mean                Error
      1             1000       -2.47160109e-01       3.441762e-05
      2              500       -2.47160109e-01       4.245976e-05
      5              200       -2.47160109e-01       4.893426e-05
     10              100       -2.47160109e-01       5.865925e-05
     20               50       -2.47160109e-01       6.575360e-05
     50               20       -2.47160109e-01       7.068308e-05
    100               10       -2.47160109e-01       7.185794e-05
    200                5       -2.47160109e-01       5.247990e-05
    300                3       -2.47181238e-01       1.152221e-04
    400                2       -2.47198916e-01       7.284991e-06
# Stocahstic error estimate: 7.185794e-05
#
