#
# Mean: -3.17545425e-02
# Block size    # of blocks         Mean                Error
      1             1000       -3.17545425e-02       1.733818e-07
      2              500       -3.17545425e-02       2.366946e-07
      5              200       -3.17545425e-02       3.474232e-07
     10              100       -3.17545425e-02       4.481033e-07
     20               50       -3.17545425e-02       5.483116e-07
     50               20       -3.17545425e-02       7.241155e-07
    100               10       -3.17545425e-02       8.305669e-07
    200                5       -3.17545425e-02       6.383921e-07
    300                3       -3.17546290e-02       5.133154e-07
    400                2       -3.17547895e-02       1.076032e-06
# Stocahstic error estimate: 8.305669e-07
#
