#
# Mean: -3.17315635e-02
# Block size    # of blocks         Mean                Error
      1             1000       -3.17315635e-02       1.683067e-07
      2              500       -3.17315635e-02       2.282791e-07
      5              200       -3.17315635e-02       3.330945e-07
     10              100       -3.17315635e-02       4.318632e-07
     20               50       -3.17315635e-02       5.273552e-07
     50               20       -3.17315635e-02       6.642207e-07
    100               10       -3.17315635e-02       6.953027e-07
    200                5       -3.17315635e-02       5.630041e-07
    300                3       -3.17315099e-02       9.107903e-07
    400                2       -3.17312777e-02       2.445689e-09
# Stocahstic error estimate: 6.953027e-07
#
