#
# Mean: -3.18072065e-02
# Block size    # of blocks         Mean                Error
      1             1000       -3.18072065e-02       1.599352e-07
      2              500       -3.18072065e-02       2.174628e-07
      5              200       -3.18072065e-02       3.199898e-07
     10              100       -3.18072065e-02       4.084986e-07
     20               50       -3.18072065e-02       5.152835e-07
     50               20       -3.18072065e-02       5.754016e-07
    100               10       -3.18072065e-02       5.982803e-07
    200                5       -3.18072065e-02       6.757406e-07
    300                3       -3.18069525e-02       1.208808e-07
    400                2       -3.18067355e-02       1.167357e-06
# Stocahstic error estimate: 5.982803e-07
#
