#
# Mean: -1.97294139e-02
# Block size    # of blocks         Mean                Error
      1             1000       -1.97294139e-02       1.871506e-07
      2              500       -1.97294139e-02       2.622591e-07
      5              200       -1.97294139e-02       4.098618e-07
     10              100       -1.97294139e-02       5.768490e-07
     20               50       -1.97294139e-02       8.163643e-07
     50               20       -1.97294139e-02       1.309575e-06
    100               10       -1.97294139e-02       1.930811e-06
    200                5       -1.97294139e-02       2.942960e-06
    300                3       -1.97286290e-02       4.387672e-06
    400                2       -1.97279674e-02       6.338921e-06
