#
# Mean: -4.62469050e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.62469050e-02       2.102750e-07
      2              500       -4.62469050e-02       2.833349e-07
      5              200       -4.62469050e-02       4.193482e-07
     10              100       -4.62469050e-02       5.487505e-07
     20               50       -4.62469050e-02       6.782333e-07
     50               20       -4.62469050e-02       8.805340e-07
    100               10       -4.62469050e-02       9.759171e-07
    200                5       -4.62469050e-02       4.409878e-07
    300                3       -4.62466864e-02       5.243361e-07
    400                2       -4.62465436e-02       6.538534e-08
# Stocahstic error estimate: 9.759171e-07
#
