#
# Mean: -3.18337109e-02
# Block size    # of blocks         Mean                Error
      1             1000       -3.18337109e-02       2.929456e-07
      2              500       -3.18337109e-02       3.619627e-07
      5              200       -3.18337109e-02       4.864154e-07
     10              100       -3.18337109e-02       5.820969e-07
     20               50       -3.18337109e-02       6.535600e-07
     50               20       -3.18337109e-02       9.104821e-07
    100               10       -3.18337109e-02       9.783984e-07
    200                5       -3.18337109e-02       1.312876e-06
    300                3       -3.18342072e-02       1.553324e-06
    400                2       -3.18341349e-02       3.073392e-07
# Stocahstic error estimate: 1.553324e-06
#
